,_id,Names,Full Address,Type,Country,count_register,count_date,License Requirement,License Policy
548,c04888d8aa4ba1a19c0f64f7df24d016721a2a988cd136f5d2a8b197,All-Russian Scientific Research Institute of Experimental Physics (VNIIEF); Vserossiyskiy Nauchno-Issledovatelskiy Institut Eksperimentalnoy Fiziki; Russian Federal Nuclear Center-VNIIEF (RFNC-VNIIEF); Institute of Experimental Physics; ARIEP (All Russian Institute for Experimental Physics); Khariton Institute; Sarov Nuclear Weapons Plant; Avangard Electromechanical Plant; Federal State Unitary Enterprise Russian Federal Nuclear Center - All Russian Scientific Research Institute of Experimental Physics (FGUPRFNCs VNIIEF); Arzamas-16,37 Mira Ave. Sarov Nizhny Novgorod Region,,Russia,4,4,For all items subject to the EAR.,Case-by-case basis.
549,7624ed141661f2065e081ebc51a7c0e4712873d8c8d93611bbe76531,All-Russian Scientific Research Institute of Technical Physics (VNIITF); Vserossiyskiy Nauchno-Issledovatelskiy Institut Tekhnicheskoy Fiziki; Russian Federal Nuclear Center-VNIITF (RFNC-VNIITF); Kasli Nuclear Weapons Development Center; Institute of Technical Physics; Zababakhin Institute; ARITP (All Russian Institute for Technical Physics); Federal State Unitary Enterprise Russian Federal Nuclear Center - Academician E.I. Zababkhin All-Russian Scientific Research Institute of Technical Physics (FGUPRFYaTs-VNIITF); Chelyabinsk-70,"P.O. Box 245 Snezhinsk, Chelyabinsk Region",,Russia,4,4,For all items subject to the EAR.,Case-by-case basis.
550,920e5340491a93f6c87b1f05500b80cc6e8050f95f42de3fc0836325,Anastasya Arkhipova; Anastasiya Arkhipova,"26 General Belov St, Office 415 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
551,920e5340491a93f6c87b1f05500b80cc6e8050f95f42de3fc0836325,Anastasya Arkhipova; Anastasiya Arkhipova,"26 Generala Belova Street, Office 415 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
552,920e5340491a93f6c87b1f05500b80cc6e8050f95f42de3fc0836325,Anastasya Arkhipova; Anastasiya Arkhipova,"53 Sherbakovskaya Street, Building 3, Office 509 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
553,784d204fdfac8809fe2ac2f8528ce50a6ba5f0af6db2df8e157fd6ab,Andey Gruzdew,"25 Red Cadets Street Letter H, Office Block 2 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
554,784d204fdfac8809fe2ac2f8528ce50a6ba5f0af6db2df8e157fd6ab,Andey Gruzdew,130-17 Nevskiy Ave. St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
555,784d204fdfac8809fe2ac2f8528ce50a6ba5f0af6db2df8e157fd6ab,Andey Gruzdew,"16 Linia V.O., 7 Office 43 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
556,784d204fdfac8809fe2ac2f8528ce50a6ba5f0af6db2df8e157fd6ab,Andey Gruzdew,"Krestovski River Quay 3, Suite 42 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
557,6c6a13f0af7fc25f2f1f6b51fb401d96e1590c036fc89c9fe1483a07,Andrey V Gromadskih,"32 Korablestroiteley St., building #1, Apt #119 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
558,6c6a13f0af7fc25f2f1f6b51fb401d96e1590c036fc89c9fe1483a07,Andrey V Gromadskih,Zastavskaya St. 32A St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
559,6c6a13f0af7fc25f2f1f6b51fb401d96e1590c036fc89c9fe1483a07,Andrey V Gromadskih,Zastavskaya St. 15-B St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
560,6c6a13f0af7fc25f2f1f6b51fb401d96e1590c036fc89c9fe1483a07,Andrey V Gromadskih,Raketnyy Bul?var 15 Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
561,6c6a13f0af7fc25f2f1f6b51fb401d96e1590c036fc89c9fe1483a07,Andrey V Gromadskih,16 Raketnyy Bul?var Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
562,b74ab26748b075e539af43cb5122a876fe2d847e0fa1e15ad03dc8d0,Andrey Vladimirovich Saponchik,"6 Aptekarskiy Prospekt, Office 710 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
563,b74ab26748b075e539af43cb5122a876fe2d847e0fa1e15ad03dc8d0,Andrey Vladimirovich Saponchik,Naberezhnaya Chernoi Rechki 61-1 St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
564,b74ab26748b075e539af43cb5122a876fe2d847e0fa1e15ad03dc8d0,Andrey Vladimirovich Saponchik,7 Belovodskiy Ln St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
565,b74ab26748b075e539af43cb5122a876fe2d847e0fa1e15ad03dc8d0,Andrey Vladimirovich Saponchik,"Belovodskyi Per, 7 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
566,b74ab26748b075e539af43cb5122a876fe2d847e0fa1e15ad03dc8d0,Andrey Vladimirovich Saponchik,Naberegnaja Chernoj Rechki 61-1 St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
567,b74ab26748b075e539af43cb5122a876fe2d847e0fa1e15ad03dc8d0,Andrey Vladimirovich Saponchik,"16 Parkovaya 30, Office 319 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
568,781fff5f9c1321502236ebbdce54ce0d90c83b1c979d3a21e09a3498,Anna V Libets,Zastavskaya St 32A St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
569,781fff5f9c1321502236ebbdce54ce0d90c83b1c979d3a21e09a3498,Anna V Libets,Zastavskaya St. 15-B St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
570,781fff5f9c1321502236ebbdce54ce0d90c83b1c979d3a21e09a3498,Anna V Libets,Raketnyy Bul?var 15 Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
571,781fff5f9c1321502236ebbdce54ce0d90c83b1c979d3a21e09a3498,Anna V Libets,16 Raketnyy Bul?var Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
572,e7323c85dc3507eb4126bec0df9ec152afa4747872bc638edb945533,Anton Khramov,86 N Prospect Obukhovskoy Oborony St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
573,458283afa3727d59528a092b44d307fcb28bf4779aa5d45cd84bd228,Anton Lebedev,"Pr. Yuria Gagarina 2, Office 801 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
574,458283afa3727d59528a092b44d307fcb28bf4779aa5d45cd84bd228,Anton Lebedev,"Pr. Yuria Gagarina 1, Office 230 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
575,458283afa3727d59528a092b44d307fcb28bf4779aa5d45cd84bd228,Anton Lebedev,"Pr. Yuri Gagarin 1, Office 230 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
576,a22ee71566ee75c82c316f4e351ff2bfa0ee4370ec6a9bed459b6d22,Anton Yurevich Alekseyev,Ulitsa Mitinskaya 30/4 Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
577,257bd0db78de343c5db6362c6abceee4db101fb4ef0246bc4d5530c3,APEX; APEKS; APEX Systems; OOO APEX; and APEX Ltd.,26 General Belov St Office 415 Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
578,257bd0db78de343c5db6362c6abceee4db101fb4ef0246bc4d5530c3,APEX; APEKS; APEX Systems; OOO APEX; and APEX Ltd.,"26 Generala Belova Street, Office 415 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
579,257bd0db78de343c5db6362c6abceee4db101fb4ef0246bc4d5530c3,APEX; APEKS; APEX Systems; OOO APEX; and APEX Ltd.,"53 Sherbakovskaya Street, Building 3, Office 509 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
580,d7963955d4ed1f7725056f43b6c4410f54d21540e8079617688458cc,APEX St. Petersburg,"140 Leninsky Prospekt, Office 57 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
581,ac0f95042b014869d47a202d8709c4730dfca10bbd2f7211ae4c90cf,APEX Yekaterinburg,"106 Kuybyshev Str, Office 68 Yekaterinburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
582,ac0f95042b014869d47a202d8709c4730dfca10bbd2f7211ae4c90cf,APEX Yekaterinburg,"Ulitsa 9 March, D. 120B, Office 312 Yekaterinburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
583,ac0f95042b014869d47a202d8709c4730dfca10bbd2f7211ae4c90cf,APEX Yekaterinburg,106 K 68 ul Kuibysheva Yekaterinburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
584,8466b379bdedd98922d5825d19ea546ad7175669b623953ffc7f9080,Arsenal,"26 General Belov St, Office 19 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
585,8466b379bdedd98922d5825d19ea546ad7175669b623953ffc7f9080,Arsenal,"26 Generala Belova Street, Office 19 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
586,8da9fe18a52747d7b6c9602a91be05aeb20e30d90fce056808859dbd,"Atrilor, Ltd; Atrilor LLC; OOO Atrilor","36 Mitinskaya St, Building 1, Office 406 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
587,8da9fe18a52747d7b6c9602a91be05aeb20e30d90fce056808859dbd,"Atrilor, Ltd; Atrilor LLC; OOO Atrilor",53 Shcherbakovskaya Street Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
588,8bfb2c6d703b6ba9148d60d3755cb1ebc310fd5f272c222f6d20878a,Aviton; Aviton company; For Salmi; Salmi LLC,Naberezhnaya Chernoi Rechki 61-1 St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
589,8bfb2c6d703b6ba9148d60d3755cb1ebc310fd5f272c222f6d20878a,Aviton; Aviton company; For Salmi; Salmi LLC,"6 Aptekarskiy Prospect, Office 710 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
590,8bfb2c6d703b6ba9148d60d3755cb1ebc310fd5f272c222f6d20878a,Aviton; Aviton company; For Salmi; Salmi LLC,7 Belovodskiy Ln St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
591,8bfb2c6d703b6ba9148d60d3755cb1ebc310fd5f272c222f6d20878a,Aviton; Aviton company; For Salmi; Salmi LLC,"Belovodskiy Per, 7 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
592,8bfb2c6d703b6ba9148d60d3755cb1ebc310fd5f272c222f6d20878a,Aviton; Aviton company; For Salmi; Salmi LLC,Naberegnaja Chernoj Rechki 61-1 St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
593,8bfb2c6d703b6ba9148d60d3755cb1ebc310fd5f272c222f6d20878a,Aviton; Aviton company; For Salmi; Salmi LLC,"16 Parkovaya 30, Office 319 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
594,06dbac5c0e2f99a085ed472c660914b9c1a70243ceb946f5edba1bb8,Best Komp Group,P.O. Box 242 St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
595,ff2cb4096891f41dc1acfae52d3f1e9bd21a6af6ff072dddc911b2b5,Bitreit; OOO Bitreit,"Neglinnaya Str., 18/1, emb.1 ?A?, Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
596,e5efe7e7794364369fae40b80636b253f0497296a9b6b3215cb397b5,Denis A Kizha,"Pulkovskoe Shosse, 20-4 #159 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
597,e5efe7e7794364369fae40b80636b253f0497296a9b6b3215cb397b5,Denis A Kizha,Zastavskaya St. 32A St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
598,e5efe7e7794364369fae40b80636b253f0497296a9b6b3215cb397b5,Denis A Kizha,Zastavskaya St. 15-B St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
599,e5efe7e7794364369fae40b80636b253f0497296a9b6b3215cb397b5,Denis A Kizha,Raketnyy Bul?var 15 Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
600,e5efe7e7794364369fae40b80636b253f0497296a9b6b3215cb397b5,Denis A Kizha,16 Raketnyy Bul?var Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
601,2df338a3de121a421e66ea933114fa7394930e7eccf42cf858b94d2b,DM Link,P.O. Box 242 St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
602,7ca2f756f310971ae58c89b7aba4400dcc42d4da2e36dac844f6ae1d,Dmitri Ezhov,"53 Sherbakovskaya Street, Building 3, Office 509 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
603,7ca2f756f310971ae58c89b7aba4400dcc42d4da2e36dac844f6ae1d,Dmitri Ezhov,"26 General Belov Str, Office 1010 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
604,7ca2f756f310971ae58c89b7aba4400dcc42d4da2e36dac844f6ae1d,Dmitri Ezhov,"26 Generala Belova Street, Office 1010 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
605,7ca2f756f310971ae58c89b7aba4400dcc42d4da2e36dac844f6ae1d,Dmitri Ezhov,26 General Belov St Office 415 Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
606,7ca2f756f310971ae58c89b7aba4400dcc42d4da2e36dac844f6ae1d,Dmitri Ezhov,"26 Generala Belova Street, Office 415 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
607,2fb5f6951b81c4d35d0d2205820eabb8133fed40b3aafbf1c1a6a2e2,Dmitriy Averichev,Naberezhnaya Chernoi Rechki 61-1 St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
608,2fb5f6951b81c4d35d0d2205820eabb8133fed40b3aafbf1c1a6a2e2,Dmitriy Averichev,Naberegnaja Chernoj Rechki 61-1 Saint Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
609,32e2b3cb98479a30e05822fdba308c2d76fcc8ee4f18cfbab4b3fc64,Dmitriy Rakhimov,26 General Belov Str Office 1010 Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
610,32e2b3cb98479a30e05822fdba308c2d76fcc8ee4f18cfbab4b3fc64,Dmitriy Rakhimov,"26 Generala Belova Street, Office 1010 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
611,8a47f5280c0774276e805619d4335e615e571718f2910fda1582b9f7,Dmitriy V Lukhanin,"25 Red Cadets Street Letter H, Office Block 2 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
612,8a47f5280c0774276e805619d4335e615e571718f2910fda1582b9f7,Dmitriy V Lukhanin,130-17 Nevskiy Ave. Saint Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
613,8a47f5280c0774276e805619d4335e615e571718f2910fda1582b9f7,Dmitriy V Lukhanin,"16 Linia V.O., 7 Office 43 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
614,8a47f5280c0774276e805619d4335e615e571718f2910fda1582b9f7,Dmitriy V Lukhanin,"Krestovski River Quay 3, Suite 42 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
615,16f646239c4626dd4aadc3c0ea04b20571e0287d87a3225adf7439d3,Dmitry Andreev,"4 Savelkinskiy Dr., Suite 511-512 Zelenograd",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
616,d0a8175959af50285cc99337459a3efd7caa33c7bd51803f7108d5da,Dmitry Kochanov,"4 Pokhodnyy Dr, Bldg 1, 4th Floor, Room 417 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
617,cd3369b1fd28d14cf2a4b930652e43f0282665a43ad7ef7a78187f91,Dmitry M Rodov,Zastavskaya St. 32A St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
618,cd3369b1fd28d14cf2a4b930652e43f0282665a43ad7ef7a78187f91,Dmitry M Rodov,Zastavskaya St. 15-B St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
619,cd3369b1fd28d14cf2a4b930652e43f0282665a43ad7ef7a78187f91,Dmitry M Rodov,Raketnyy Bul?var 15 Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
620,cd3369b1fd28d14cf2a4b930652e43f0282665a43ad7ef7a78187f91,Dmitry M Rodov,16 Raketnyy Bul?var Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
621,6d9c44a2c65d54a93b60c5c4e0c2dea6d84886c97f66399370593c44,Dmitry Moroz,"Pr. Yuria Gagarina 2, Office 801 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
622,8e87527c416d71d6f2c64d939238a83092d6df745c98810abede982e,Dmitry Shegurov; Dmitriy Shegurov,"53 Sherbakovskaya Street, Building 3, Office 509 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
623,8e87527c416d71d6f2c64d939238a83092d6df745c98810abede982e,Dmitry Shegurov; Dmitriy Shegurov,"26 General Belov Str, Office 1010 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
624,8e87527c416d71d6f2c64d939238a83092d6df745c98810abede982e,Dmitry Shegurov; Dmitriy Shegurov,"26 Generala Belova Street, Office 1010 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
625,8e87527c416d71d6f2c64d939238a83092d6df745c98810abede982e,Dmitry Shegurov; Dmitriy Shegurov,26 General Belov St Office 415 Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
626,8e87527c416d71d6f2c64d939238a83092d6df745c98810abede982e,Dmitry Shegurov; Dmitriy Shegurov,"26 Generala Belova Street, Office 415 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
627,8e87527c416d71d6f2c64d939238a83092d6df745c98810abede982e,Dmitry Shegurov; Dmitriy Shegurov,"26 General Belov Str, Office 19 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
628,8e87527c416d71d6f2c64d939238a83092d6df745c98810abede982e,Dmitry Shegurov; Dmitriy Shegurov,"26 Generala Belova Street, Office 19 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
629,de34cf62f1a90d30b49c0649752385ead5fd5f8df8ca0ff93611647f,Electrotekhnika LLC,"4 Savelkinskiy Dr., Suite 511-512 Zelenograd",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
630,de34cf62f1a90d30b49c0649752385ead5fd5f8df8ca0ff93611647f,Electrotekhnika LLC,"4 Yunost Square, NPZ, Suite 1-7 Zelenograd",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
631,de34cf62f1a90d30b49c0649752385ead5fd5f8df8ca0ff93611647f,Electrotekhnika LLC,"4 Yunost Square, NPZ, Apt. 1-7 Zelenograd",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
632,b8b5fe59499527f85852e020485c2353d2dfb0711e116fc5f7cb5489,Elena Kuznetsova; Yelena Vladimirovna Kuznetsova,9 Lipovaya alleya St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
633,b8b5fe59499527f85852e020485c2353d2dfb0711e116fc5f7cb5489,Elena Kuznetsova; Yelena Vladimirovna Kuznetsova,Zastavskaya St. 32A St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
634,b8b5fe59499527f85852e020485c2353d2dfb0711e116fc5f7cb5489,Elena Kuznetsova; Yelena Vladimirovna Kuznetsova,Zastavskaya St. 15-B St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
635,b8b5fe59499527f85852e020485c2353d2dfb0711e116fc5f7cb5489,Elena Kuznetsova; Yelena Vladimirovna Kuznetsova,Raketnyy Bul?var 15 Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
636,b8b5fe59499527f85852e020485c2353d2dfb0711e116fc5f7cb5489,Elena Kuznetsova; Yelena Vladimirovna Kuznetsova,16 Raketnyy Bul?var Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
637,6b331987a56d9cf1a10bb923151c12fb416bb2a420b807e7753df196,Elizaveta Krapivinia; Yelizaveta Krapivina,"Pr. Yuria Gagarina 2, Office 801 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
638,89c979efdde8f3efac3f9452ef511b1a232a39a4bd9ce99d72f185e7,Evgeni Viktorovich Egorov,"4 Savelkinskiy Dr., Suite 511-512 Zelenograd",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
639,3c72b25953afb031a5282b650c7ac030de8a88f2dfb3d5dea3fa4253,"Forward Electronics, LLC",86 N Prospect Obukhovskoy Oborony St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
640,3c72b25953afb031a5282b650c7ac030de8a88f2dfb3d5dea3fa4253,"Forward Electronics, LLC","Kolomyazhsky Prospect 18, Office 4085 BC ?North House? St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
641,c328bbca5aaa319015e93238a3bc37970a77ccc20598a9dafecf55fe,Hermann Derkach,"Pr. Yuria Gagarina 2, Office 801 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
642,c31d94f9874db50c52aca0b3532f48aaddd1b9856d54c2419b8b9378,Igor Samusev,"Ulitsa Artyukhina 6B, 106 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
643,ff67ce7a0bd74bf33d8c499bbe3f05206c64100726e4b3c33011ac9d,Incorporated Electonics Systems,9 Lipovaya alleya St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
644,ff67ce7a0bd74bf33d8c499bbe3f05206c64100726e4b3c33011ac9d,Incorporated Electonics Systems,9A Lipovaya alleya St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
645,a2fac4515a612384d9bbad86cc6a865e2e13c71c637741671df42773,Ivan Komarov,"Pr. Yuria Gagarina 2, Office 801 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
646,d2d0f8b291597018d958a2608da809d367e021c6a4691dddc4753431,Ivan Zubarev,"4 Savelkinskiy Dr., Suite 511-512 Zelenograd",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
647,94da0a31efc2d9abbc5741fe71b3d6fff257e81fccb32422b3d2569f,Kirill A Stekhovskiy,Zastavskaya St. 32A St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
648,94da0a31efc2d9abbc5741fe71b3d6fff257e81fccb32422b3d2569f,Kirill A Stekhovskiy,Zastavaskaya St. 15-B St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
649,94da0a31efc2d9abbc5741fe71b3d6fff257e81fccb32422b3d2569f,Kirill A Stekhovskiy,Raketnyy Bul?var 15 Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
650,94da0a31efc2d9abbc5741fe71b3d6fff257e81fccb32422b3d2569f,Kirill A Stekhovskiy,16 Raketnyy Bul?var Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
651,785162a589491af6d88fb1fdefc93f4b7e8dabb8b21cb5eb78f54f9a,Kirill Drozdov,86 N Prospect Obukhovskoy Oborony St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
652,1105726b1ce5ada4579a9ec699e349abe25bba714cd6c1e5379928a2,Kirill Pechorin Starodvorsky,"25 Red Cadets Street Letter H, Office Block 2 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
653,1105726b1ce5ada4579a9ec699e349abe25bba714cd6c1e5379928a2,Kirill Pechorin Starodvorsky,130-17 Nevskiy Ave. Saint Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
654,1105726b1ce5ada4579a9ec699e349abe25bba714cd6c1e5379928a2,Kirill Pechorin Starodvorsky,"16 Linia V.O., 7 Office 43 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
655,1105726b1ce5ada4579a9ec699e349abe25bba714cd6c1e5379928a2,Kirill Pechorin Starodvorsky,"Krestovski River Quay 3, Suite 42 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
656,32bb1d6a40ed4f63f354c5c062a0e6c2c0f4ca24be7e3fcf9849ad2a,Lyudmila V Talyanova,Zastavskaya St. 32A St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
657,32bb1d6a40ed4f63f354c5c062a0e6c2c0f4ca24be7e3fcf9849ad2a,Lyudmila V Talyanova,Zastavskaya St. 15-B St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
